,edges,edge_labels,query_edge,query_label
6054,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18), (18, 56), (0, 19), (19, 20), (20, 21), (21, 28), (19, 22), (22, 23), (23, 28), (19, 24), (24, 25), (25, 28), (19, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 35), (28, 31), (31, 32), (32, 35), (28, 33), (33, 34), (34, 35), (35, 36), (36, 56), (0, 37), (37, 42), (0, 38), (38, 42), (0, 39), (39, 42), (0, 40), (40, 42), (0, 41), (41, 42), (42, 43), (43, 44), (44, 48), (43, 45), (45, 48), (43, 46), (46, 48), (43, 47), (47, 48), (48, 49), (49, 51), (48, 50), (50, 51), (51, 52), (52, 56), (51, 53), (53, 56), (51, 54), (54, 56), (51, 55), (55, 56)]","['TPPI', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'TPPI', 'TPP', 'DC', 'PO', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'TPPI', 'TPP', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP']","(0, 56)",EQ
6055,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 51), (10, 13), (13, 14), (14, 51), (10, 15), (15, 16), (16, 51), (10, 17), (17, 18), (18, 51), (0, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 51), (22, 27), (27, 28), (28, 29), (29, 30), (30, 51), (0, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 48), (31, 36), (36, 37), (37, 38), (38, 39), (39, 48), (31, 40), (40, 41), (41, 42), (42, 43), (43, 48), (31, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 51)]","['EQ', 'TPP', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPP', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'PO', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP']","(0, 51)",EQ
6056,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 55), (14, 16), (16, 55), (14, 17), (17, 55), (14, 18), (18, 55), (14, 19), (19, 55), (0, 20), (20, 21), (21, 26), (20, 22), (22, 26), (20, 23), (23, 26), (20, 24), (24, 26), (20, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 36), (26, 30), (30, 31), (31, 32), (32, 36), (26, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 55), (0, 38), (38, 39), (39, 44), (0, 40), (40, 41), (41, 44), (0, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 50), (45, 47), (47, 50), (45, 48), (48, 50), (45, 49), (49, 50), (50, 51), (51, 54), (50, 52), (52, 54), (50, 53), (53, 54), (54, 55)]","['EQ', 'EQ', 'EC', 'EQ', 'EC', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'TPP', 'TPPI', 'EC', 'TPP', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPPI', 'DC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPPI', 'NTPPI', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP', 'DC', 'PO', 'TPP', 'EQ', 'NTPPI', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EC', 'TPP', 'EC', 'EC', 'TPP', 'EQ']","(0, 55)",EQ
6057,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 55), (12, 14), (14, 55), (12, 15), (15, 55), (12, 16), (16, 55), (12, 17), (17, 55), (0, 18), (18, 19), (19, 20), (20, 23), (18, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 32), (23, 26), (26, 27), (27, 32), (23, 28), (28, 29), (29, 32), (23, 30), (30, 31), (31, 32), (32, 33), (33, 55), (0, 34), (34, 39), (0, 35), (35, 39), (0, 36), (36, 39), (0, 37), (37, 39), (0, 38), (38, 39), (39, 40), (40, 41), (41, 45), (40, 42), (42, 45), (40, 43), (43, 45), (40, 44), (44, 45), (45, 46), (46, 47), (47, 54), (45, 48), (48, 49), (49, 54), (45, 50), (50, 51), (51, 54), (45, 52), (52, 53), (53, 54), (54, 55)]","['EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'NTPPI', 'TPP', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ']","(0, 55)",EQ
6058,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 48), (9, 12), (12, 13), (13, 48), (9, 14), (14, 15), (15, 48), (0, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20), (20, 24), (19, 21), (21, 24), (19, 22), (22, 24), (19, 23), (23, 24), (24, 25), (25, 26), (26, 35), (24, 27), (27, 28), (28, 35), (24, 29), (29, 30), (30, 35), (24, 31), (31, 32), (32, 35), (24, 33), (33, 34), (34, 35), (35, 48), (0, 36), (36, 37), (37, 38), (38, 39), (39, 43), (36, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 48), (45, 47), (47, 48)]","['PO', 'DC', 'NTPPI', 'NTPPI', 'EQ', 'TPP', 'TPP', 'TPP', 'EQ', 'EC', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'PO', 'NTPPI', 'PO', 'PO', 'EC', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'TPPI', 'DC', 'EQ', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 48)",EQ
6059,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 65), (0, 21), (21, 22), (22, 23), (23, 36), (0, 24), (24, 25), (25, 26), (26, 36), (0, 27), (27, 28), (28, 29), (29, 36), (0, 30), (30, 31), (31, 32), (32, 36), (0, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 43), (37, 39), (39, 43), (37, 40), (40, 43), (37, 41), (41, 43), (37, 42), (42, 43), (43, 44), (44, 65), (0, 45), (45, 46), (46, 53), (0, 47), (47, 48), (48, 53), (0, 49), (49, 50), (50, 53), (0, 51), (51, 52), (52, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 64), (55, 58), (58, 59), (59, 64), (55, 60), (60, 61), (61, 64), (55, 62), (62, 63), (63, 64), (64, 65)]","['EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'PO', 'EQ', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'DC', 'EQ', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EC', 'EQ', 'EC', 'EQ', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 65)",EQ
6060,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (11, 14), (14, 15), (15, 16), (16, 44), (0, 17), (17, 18), (18, 19), (19, 21), (18, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 44), (22, 26), (26, 27), (27, 28), (28, 44), (22, 29), (29, 30), (30, 31), (31, 44), (0, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 44), (35, 40), (40, 41), (41, 42), (42, 43), (43, 44)]","['EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPPI', 'NTPP', 'EC', 'EQ', 'TPP', 'NTPPI', 'EQ', 'NTPP', 'TPP', 'EQ', 'TPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 44)",EQ
6061,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 53), (0, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18), (18, 19), (19, 22), (17, 20), (20, 21), (21, 22), (22, 23), (23, 28), (22, 24), (24, 28), (22, 25), (25, 28), (22, 26), (26, 28), (22, 27), (27, 28), (28, 53), (0, 29), (29, 30), (30, 39), (0, 31), (31, 32), (32, 39), (0, 33), (33, 34), (34, 39), (0, 35), (35, 36), (36, 39), (0, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 52), (41, 44), (44, 45), (45, 52), (41, 46), (46, 47), (47, 52), (41, 48), (48, 49), (49, 52), (41, 50), (50, 51), (51, 52), (52, 53)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'PO', 'PO', 'NTPPI', 'TPP', 'EC', 'EC', 'TPP', 'DC', 'EC', 'EQ', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'EQ', 'EQ', 'PO', 'NTPP', 'EC', 'TPPI', 'EQ', 'DC', 'EC', 'TPP', 'DC', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'TPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPP']","(0, 53)",EQ
6062,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 42), (0, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20), (20, 21), (21, 26), (19, 22), (22, 23), (23, 26), (19, 24), (24, 25), (25, 26), (26, 27), (27, 29), (26, 28), (28, 29), (29, 42), (0, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 41), (32, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42)]","['TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPP', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'EQ', 'EC', 'EC', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 42)",EQ
6063,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 51), (11, 13), (13, 51), (11, 14), (14, 51), (11, 15), (15, 51), (0, 16), (16, 17), (17, 18), (18, 25), (16, 19), (19, 20), (20, 25), (16, 21), (21, 22), (22, 25), (16, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 33), (26, 29), (29, 30), (30, 33), (26, 31), (31, 32), (32, 33), (33, 51), (0, 34), (34, 35), (35, 36), (36, 43), (0, 37), (37, 38), (38, 39), (39, 43), (0, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 49), (44, 46), (46, 49), (44, 47), (47, 49), (44, 48), (48, 49), (49, 50), (50, 51)]","['EQ', 'NTPPI', 'NTPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'EC', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ']","(0, 51)",EQ
6064,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 50), (4, 9), (9, 10), (10, 11), (11, 12), (12, 50), (0, 13), (13, 14), (14, 15), (15, 24), (13, 16), (16, 17), (17, 24), (13, 18), (18, 19), (19, 24), (13, 20), (20, 21), (21, 24), (13, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 50), (26, 29), (29, 30), (30, 50), (26, 31), (31, 32), (32, 50), (26, 33), (33, 34), (34, 50), (0, 35), (35, 37), (0, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 47), (37, 41), (41, 42), (42, 43), (43, 47), (37, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50)]","['TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'TPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'TPPI', 'EQ', 'TPP', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EC', 'EQ', 'EC', 'NTPPI', 'TPPI', 'NTPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'EC', 'EQ', 'EQ', 'DC', 'TPPI', 'NTPP', 'EQ']","(0, 50)",EQ
6065,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 61), (0, 23), (23, 24), (24, 25), (25, 29), (24, 26), (26, 29), (24, 27), (27, 29), (24, 28), (28, 29), (29, 30), (30, 34), (29, 31), (31, 34), (29, 32), (32, 34), (29, 33), (33, 34), (34, 35), (35, 36), (36, 61), (34, 37), (37, 38), (38, 61), (34, 39), (39, 40), (40, 61), (34, 41), (41, 42), (42, 61), (34, 43), (43, 44), (44, 61), (0, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 59), (46, 51), (51, 52), (52, 53), (53, 54), (54, 59), (46, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60), (60, 61)]","['EC', 'EC', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EC', 'EC', 'TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'EQ', 'EQ', 'PO', 'TPP', 'DC', 'EC', 'EQ', 'PO', 'EQ', 'TPP', 'TPP', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'TPP']","(0, 61)",EQ
6066,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 57), (0, 17), (17, 18), (18, 19), (19, 32), (0, 20), (20, 21), (21, 22), (22, 32), (0, 23), (23, 24), (24, 25), (25, 32), (0, 26), (26, 27), (27, 28), (28, 32), (0, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 39), (33, 35), (35, 39), (33, 36), (36, 39), (33, 37), (37, 39), (33, 38), (38, 39), (39, 40), (40, 57), (0, 41), (41, 42), (42, 47), (0, 43), (43, 44), (44, 47), (0, 45), (45, 46), (46, 47), (47, 48), (48, 49), (49, 50), (50, 55), (48, 51), (51, 52), (52, 55), (48, 53), (53, 54), (54, 55), (55, 56), (56, 57)]","['EC', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'PO', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPP', 'TPP', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPP', 'EC', 'TPP', 'EC', 'PO', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EC', 'EQ', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ']","(0, 57)",EQ
6067,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 53), (0, 13), (13, 16), (0, 14), (14, 16), (0, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22), (22, 23), (23, 26), (22, 24), (24, 26), (22, 25), (25, 26), (26, 27), (27, 53), (26, 28), (28, 53), (26, 29), (29, 53), (26, 30), (30, 53), (0, 31), (31, 36), (0, 32), (32, 36), (0, 33), (33, 36), (0, 34), (34, 36), (0, 35), (35, 36), (36, 37), (37, 41), (36, 38), (38, 41), (36, 39), (39, 41), (36, 40), (40, 41), (41, 42), (42, 43), (43, 48), (42, 44), (44, 48), (42, 45), (45, 48), (42, 46), (46, 48), (42, 47), (47, 48), (48, 49), (49, 53), (48, 50), (50, 53), (48, 51), (51, 53), (48, 52), (52, 53)]","['EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EC', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'TPPI', 'TPP', 'EC', 'EC', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'TPP', 'TPPI']","(0, 53)",EQ
6068,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21), (21, 22), (22, 23), (23, 61), (0, 24), (24, 25), (25, 26), (26, 27), (27, 30), (26, 28), (28, 30), (26, 29), (29, 30), (30, 31), (31, 32), (32, 33), (33, 61), (30, 34), (34, 35), (35, 36), (36, 61), (30, 37), (37, 38), (38, 39), (39, 61), (30, 40), (40, 41), (41, 42), (42, 61), (30, 43), (43, 44), (44, 45), (45, 61), (0, 46), (46, 49), (0, 47), (47, 49), (0, 48), (48, 49), (49, 50), (50, 51), (51, 54), (50, 52), (52, 54), (50, 53), (53, 54), (54, 55), (55, 57), (54, 56), (56, 57), (57, 58), (58, 61), (57, 59), (59, 61), (57, 60), (60, 61)]","['EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'NTPP', 'EQ', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'EC', 'DC', 'TPP', 'TPPI', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EC', 'PO', 'EQ', 'TPP', 'DC', 'PO']","(0, 61)",EQ
